null;473519;1649764715476;1649764657390
null;1158863;1649764715921;1649764657491
null;174649;1649764715951;1649764657589
null;169753;1649764715982;1649764657693
null;192817;1649764716018;1649764657789
null;993437;1649764716378;1649764657891
null;869563;1649764716675;1649764657990
null;245407;1649764716725;1649764658089
null;775777;1649764716978;1649764658190
null;690533;1649764717193;1649764658291
null;1123553;1649764717619;1649764658390
null;1263583;1649764718123;1649764658490
null;486379;1649764718255;1649764658590
null;1263403;1649764718775;1649764658690
null;157303;1649764718803;1649764658789
null;675079;1649764719020;1649764658890
null;211373;1649764719062;1649764658991
null;952823;1649764719416;1649764659090
null;217367;1649764719459;1649764659191
null;1069273;1649764719880;1649764659291
null;920743;1649764720228;1649764659391
null;914357;1649764720643;1649764659491
null;675457;1649764720856;1649764659591
null;568549;1649764721021;1649764659690
null;310727;1649764721101;1649764659791
null;1169591;1649764721771;1649764659891
null;219937;1649764721830;1649764659990
null;1181023;1649764722464;1649764660090
null;372371;1649764722575;1649764660191
null;139801;1649764722603;1649764660293
null;1298221;1649764723203;1649764660391
null;1044451;1649764723610;1649764660493
null;739061;1649764723864;1649764660590
null;730943;1649764724117;1649764660690
null;345511;1649764724208;1649764660790
null;174221;1649764724243;1649764660890
null;499133;1649764724389;1649764660990
null;917803;1649764724735;1649764661092
null;575987;1649764724917;1649764661192
null;923971;1649764725255;1649764661296
null;470227;1649764725384;1649764661405
null;282917;1649764725446;1649764661491
null;860941;1649764725748;1649764661591
null;1104937;1649764726178;1649764661690
null;1175807;1649764726650;1649764661790
null;161641;1649764726678;1649764661890
null;550939;1649764726838;1649764661990
null;816209;1649764727117;1649764662090
null;463501;1649764727249;1649764662190
null;479861;1649764727382;1649764662290
null;243631;1649764727433;1649764662394
null;912239;1649764727761;1649764662491
null;234341;1649764727809;1649764662591
null;466369;1649764727937;1649764662690
null;921581;1649764728270;1649764662790
null;1233497;1649764728775;1649764662893
null;1287967;1649764729311;1649764662990
null;673291;1649764729526;1649764663092
null;1240117;1649764730042;1649764663198
null;824489;1649764730331;1649764663299
null;451903;1649764730469;1649764663395
null;233939;1649764730522;1649764663493
null;386299;1649764730628;1649764663593
null;924601;1649764730968;1649764663692
null;331547;1649764731056;1649764663796
null;759037;1649764731319;1649764663891
null;182353;1649764731354;1649764663990
null;614729;1649764731546;1649764664091
null;605893;1649764731738;1649764664189
null;714673;1649764731974;1649764664289
null;810533;1649764732255;1649764664390
null;1082881;1649764732678;1649764664493
null;398369;1649764732780;1649764664591
null;212987;1649764732822;1649764664693
null;592057;1649764733003;1649764664790
null;795527;1649764733284;1649764664891
null;1126667;1649764733730;1649764664990
null;920323;1649764734064;1649764665090
null;171271;1649764734095;1649764665190
null;160141;1649764734124;1649764665291
null;729413;1649764734366;1649764665389
null;786179;1649764734637;1649764665489
null;200063;1649764734676;1649764665592
null;707951;1649764734907;1649764665690
null;1296749;1649764735455;1649764665792
null;343531;1649764735538;1649764665891
null;848101;1649764735837;1649764665991
null;161039;1649764735866;1649764666091
null;1296907;1649764736411;1649764666191
null;187417;1649764736447;1649764666290
null;955853;1649764736803;1649764666390
null;721663;1649764737043;1649764666491
null;748933;1649764737295;1649764666590
null;176329;1649764737328;1649764666691
null;928769;1649764737667;1649764666792
null;259499;1649764737723;1649764666890
null;971783;1649764738083;1649764666990
null;503039;1649764738224;1649764667089
null;137201;1649764738247;1649764667189
null;342449;1649764738329;1649764667289
null;362983;1649764738420;1649764667390
null;984847;1649764738791;1649764667490
null;918079;1649764739126;1649764667590
null;326101;1649764739204;1649764667690
null;414457;1649764739312;1649764667790
null;1207979;1649764739805;1649764667891
null;652903;1649764740010;1649764667989
null;225983;1649764740056;1649764668090
null;1030019;1649764740448;1649764668190
null;430193;1649764740562;1649764668291
null;226217;1649764740609;1649764668390
null;476347;1649764740741;1649764668491
null;702239;1649764740969;1649764668593
null;1009643;1649764741359;1649764668691
null;447079;1649764741479;1649764668791
null;738877;1649764741723;1649764668892
null;1012523;1649764742105;1649764668992
null;858427;1649764742409;1649764669090
null;1295131;1649764742954;1649764669193
null;190613;1649764742991;1649764669291
null;492281;1649764743132;1649764669389
null;257687;1649764743189;1649764669490
null;624469;1649764743381;1649764669590
null;1226699;1649764743881;1649764669692
null;1099391;1649764744311;1649764669791
null;683299;1649764744531;1649764669891
null;980027;1649764744895;1649764669993
null;394631;1649764744996;1649764670091
null;1080553;1649764745416;1649764670189
null;923693;1649764745750;1649764670291
null;742759;1649764745996;1649764670390
null;502277;1649764746138;1649764670491
null;337751;1649764746218;1649764670591
null;299731;1649764746287;1649764670690
null;263729;1649764746344;1649764670791
null;985951;1649764746716;1649764670890
null;758003;1649764746969;1649764670991
null;237173;1649764747018;1649764671090
null;628183;1649764747212;1649764671191
null;859051;1649764747517;1649764671291
null;275167;1649764747580;1649764671391
null;147419;1649764747605;1649764671490
null;490591;1649764747740;1649764671589
null;888431;1649764748051;1649764671691
null;837509;1649764748342;1649764671791
null;520813;1649764748503;1649764671891
null;895667;1649764748834;1649764671995
null;329993;1649764748912;1649764672090
null;559297;1649764749078;1649764672190
null;643919;1649764749278;1649764672290
null;1208239;1649764749772;1649764672393
null;628673;1649764749964;1649764672490
null;115343;1649764749984;1649764672590
null;887503;1649764750323;1649764672690
null;1077841;1649764750843;1649764672792
null;524341;1649764750991;1649764672890
null;167483;1649764751021;1649764672990
null;861059;1649764751319;1649764673090
null;407317;1649764751428;1649764673191
null;774757;1649764751771;1649764673290
null;481681;1649764751984;1649764673390
null;877817;1649764752406;1649764673490
null;842407;1649764752809;1649764673590
null;890333;1649764753175;1649764673691
null;1152623;1649764753658;1649764673791
null;267493;1649764753718;1649764673891
null;1299029;1649764754278;1649764673990
null;1046557;1649764754684;1649764674090
null;1151209;1649764755150;1649764674191
null;457117;1649764755274;1649764674291
null;1225579;1649764755780;1649764674389
null;425783;1649764755894;1649764674493
null;827899;1649764756183;1649764674590
null;467963;1649764756312;1649764674690
null;810401;1649764756593;1649764674790
null;937639;1649764756939;1649764674890
null;974761;1649764757312;1649764674990
null;1225223;1649764757816;1649764675090
null;1152287;1649764758266;1649764675189
null;943777;1649764758604;1649764675290
null;565667;1649764758774;1649764675392
null;978337;1649764759153;1649764675489
null;557033;1649764759317;1649764675591
null;675131;1649764759535;1649764675690
null;418007;1649764759646;1649764675792
null;1087409;1649764760073;1649764675890
null;166919;1649764760103;1649764675992
null;961139;1649764760462;1649764676091
null;165617;1649764760491;1649764676190
null;640231;1649764760686;1649764676291
null;643009;1649764760880;1649764676390
null;732157;1649764761113;1649764676490
null;181837;1649764761147;1649764676591
null;952363;1649764761496;1649764676691
null;780553;1649764761762;1649764676790
null;880247;1649764762076;1649764676891
null;428231;1649764762188;1649764676990
null;842771;1649764762482;1649764677090
null;503137;1649764762623;1649764677191
null;1136203;1649764763060;1649764677291
null;627059;1649764763253;1649764677390
null;490543;1649764763385;1649764677492
null;1223977;1649764763866;1649764677590
null;986569;1649764764222;1649764677691
null;536233;1649764764371;1649764677790
null;634703;1649764764561;1649764677891
null;1122923;1649764764992;1649764677993
null;1074299;1649764765397;1649764678090
null;1132949;1649764765834;1649764678191
null;1059517;1649764766227;1649764678290
null;558587;1649764766386;1649764678393
null;343963;1649764766467;1649764678490
null;703231;1649764766688;1649764678593
null;980999;1649764767040;1649764678690
null;166399;1649764767070;1649764678791
null;168449;1649764767100;1649764678890
null;129707;1649764767121;1649764678991
null;1075649;1649764767522;1649764679090
null;695309;1649764767742;1649764679190
null;1100023;1649764768166;1649764679291
null;1007299;1649764768586;1649764679390
null;159169;1649764768613;1649764679490
null;959809;1649764768955;1649764679590
null;646571;1649764769196;1649764679690
null;215843;1649764769239;1649764679790
null;1114261;1649764769661;1649764679891
null;1123999;1649764770131;1649764679990
null;134753;1649764770154;1649764680090
null;934979;1649764770489;1649764680190
null;192977;1649764770524;1649764680291
null;388651;1649764770621;1649764680391
null;209459;1649764770661;1649764680493
null;1254983;1649764771168;1649764680591
null;565519;1649764771330;1649764680691
null;131221;1649764771351;1649764680790
null;265513;1649764771408;1649764680891
null;1274291;1649764771918;1649764680991
null;455401;1649764772037;1649764681090
null;403063;1649764772138;1649764681191
null;1068619;1649764772537;1649764681290
null;164881;1649764772566;1649764681390
null;545599;1649764772721;1649764681491
null;1289363;1649764773251;1649764681590
null;251501;1649764773304;1649764681690
null;832969;1649764773589;1649764681791
null;1046237;1649764773982;1649764681890
null;1055933;1649764774376;1649764681991
null;490969;1649764774507;1649764682091
null;157259;1649764774534;1649764682193
null;988417;1649764774891;1649764682290
null;921259;1649764775213;1649764682391
null;435317;1649764775325;1649764682491
null;927763;1649764775650;1649764682591
null;1228159;1649764776143;1649764682691
null;1023521;1649764776524;1649764682790
null;296437;1649764776590;1649764682890
null;1179259;1649764777050;1649764682990
null;466547;1649764777175;1649764683091
null;630493;1649764777364;1649764683191
null;148693;1649764777388;1649764683291
null;453931;1649764777508;1649764683391
null;804997;1649764777776;1649764683491
null;147547;1649764777801;1649764683590
null;1283339;1649764778318;1649764683691
null;220919;1649764778366;1649764683790
null;192799;1649764778412;1649764683890
null;549719;1649764778576;1649764683990
null;1121933;1649764779014;1649764684090
null;939293;1649764779354;1649764684189
null;965647;1649764779710;1649764684291
null;1268221;1649764780252;1649764684390
null;131149;1649764780282;1649764684491
null;458323;1649764780464;1649764684590
null;529577;1649764780648;1649764684692
null;1154239;1649764781119;1649764684791
null;241253;1649764781175;1649764684891
null;963481;1649764781604;1649764684992
null;531997;1649764781850;1649764685090
null;182789;1649764781902;1649764685193
null;1139291;1649764782560;1649764685292
null;709337;1649764782852;1649764685389
null;1062881;1649764783298;1649764685490
null;924241;1649764783643;1649764685590
null;291271;1649764783710;1649764685690
null;263983;1649764783768;1649764685790
null;519229;1649764783924;1649764685890
null;261707;1649764783982;1649764685990
null;885397;1649764784304;1649764686090
null;1175939;1649764784784;1649764686190
null;261631;1649764784844;1649764686291
null;1198699;1649764785342;1649764686390
null;476719;1649764785476;1649764686490
null;1092103;1649764785899;1649764686590
null;690491;1649764786121;1649764686690
null;1286693;1649764786654;1649764686790
null;1163131;1649764787118;1649764686888
null;759397;1649764787368;1649764686990
null;294887;1649764787433;1649764687089
null;673637;1649764787644;1649764687189
null;989971;1649764788003;1649764687291
null;679633;1649764788215;1649764687390
null;1066621;1649764788625;1649764687491
null;232811;1649764788673;1649764687590
null;1044053;1649764789074;1649764687690
null;715579;1649764789310;1649764687791
null;114547;1649764789327;1649764687890
null;1024921;1649764789718;1649764687989
null;1225129;1649764790214;1649764688090
null;788363;1649764790482;1649764688190
null;1043467;1649764790888;1649764688292
null;439687;1649764791007;1649764688389
null;942541;1649764791355;1649764688490
null;223681;1649764791401;1649764688592
null;925831;1649764791746;1649764688690
null;284783;1649764791809;1649764688791
null;256147;1649764791863;1649764688890
null;501043;1649764792006;1649764688990
null;795647;1649764792288;1649764689091
null;728113;1649764792524;1649764689192
null;742673;1649764792766;1649764689290
null;181997;1649764792800;1649764689391
null;1036129;1649764793187;1649764689490
null;942869;1649764793523;1649764689589
null;920687;1649764793856;1649764689691
null;257591;1649764793911;1649764689790
null;1095833;1649764794340;1649764689890
null;445141;1649764794460;1649764689990
null;817787;1649764794744;1649764690090
null;929069;1649764795082;1649764690190
null;1057657;1649764795488;1649764690290
null;335021;1649764795568;1649764690390
null;1160167;1649764796022;1649764690490
null;1047043;1649764796413;1649764690592
null;417581;1649764796519;1649764690692
null;628363;1649764796713;1649764690790
null;825049;1649764796997;1649764690891
null;1197211;1649764797485;1649764691000
null;762049;1649764797741;1649764691094
null;583127;1649764797916;1649764691191
null;725447;1649764798154;1649764691290
null;895247;1649764798475;1649764691390
null;1259701;1649764798995;1649764691490
null;342343;1649764799078;1649764691589
null;166867;1649764799108;1649764691689
null;774073;1649764799369;1649764691790
null;504767;1649764799512;1649764691891
null;301793;1649764799581;1649764691992
null;317903;1649764799655;1649764692093
null;1115519;1649764800098;1649764692195
null;210257;1649764800140;1649764692290
null;351391;1649764800225;1649764692396
null;604787;1649764800409;1649764692496
null;582251;1649764800583;1649764692592
null;828787;1649764800871;1649764692691
null;1153073;1649764801332;1649764692790
null;606589;1649764801511;1649764692893
null;329191;1649764801587;1649764692990
null;218437;1649764801631;1649764693091
null;579881;1649764801800;1649764693190
null;702313;1649764802018;1649764693289
null;343579;1649764802099;1649764693391
null;1086523;1649764802507;1649764693493
null;1054429;1649764802899;1649764693590
null;479771;1649764803031;1649764693690
null;782107;1649764803292;1649764693791
null;1258241;1649764803816;1649764693892
null;356141;1649764803903;1649764693991
null;1206169;1649764804395;1649764694091
null;618329;1649764804585;1649764694189
null;1044529;1649764804986;1649764694289
null;1222433;1649764805472;1649764694391
null;1157339;1649764805923;1649764694490
null;681293;1649764806134;1649764694591
null;621749;1649764806319;1649764694691
null;1067083;1649764806731;1649764694791
null;1287499;1649764807270;1649764694889
null;1030349;1649764807662;1649764694992
null;1184483;1649764808133;1649764695092
null;363431;1649764808223;1649764695190
null;1102117;1649764808651;1649764695290
null;484543;1649764808782;1649764695390
null;827023;1649764809065;1649764695493
null;1082243;1649764809509;1649764695589
null;1187863;1649764810003;1649764695691
null;597679;1649764810186;1649764695792
null;273943;1649764810246;1649764695891
null;983141;1649764810630;1649764695989
null;129497;1649764810651;1649764696091
null;1285223;1649764811275;1649764696191
null;379417;1649764811369;1649764696289
null;500887;1649764811510;1649764696390
null;1086923;1649764811971;1649764696490
null;898549;1649764812329;1649764696591
null;276347;1649764812410;1649764696690
null;761153;1649764812793;1649764696791
null;451837;1649764812978;1649764696890
null;1141853;1649764813542;1649764696990
null;1057781;1649764814005;1649764697089
null;229343;1649764814055;1649764697190
null;475751;1649764814199;1649764697289
null;634331;1649764814439;1649764697390
null;183119;1649764814480;1649764697489
null;635203;1649764814716;1649764697590
null;1268777;1649764815305;1649764697691
null;953111;1649764815714;1649764697791
null;419401;1649764815840;1649764697890
null;1106101;1649764816317;1649764697991
null;446041;1649764816447;1649764698091
null;284059;1649764816521;1649764698190
null;974177;1649764816916;1649764698290
null;1074107;1649764817362;1649764698393
null;849481;1649764817671;1649764698490
null;883327;1649764817992;1649764698591
null;1086091;1649764818416;1649764698690
null;304303;1649764818488;1649764698791
null;406339;1649764818594;1649764698890
null;1134871;1649764819062;1649764698991
null;1263853;1649764819592;1649764699091
null;895211;1649764819917;1649764699191
null;436889;1649764820035;1649764699289
null;979261;1649764820405;1649764699391
null;489127;1649764820540;1649764699491
null;1231229;1649764821056;1649764699589
null;288649;1649764821145;1649764699691
null;957563;1649764821530;1649764699790
null;1133633;1649764822035;1649764699893
